Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.6931950796079192,0.544895932469897,0.49019607843137253,0.040265554255481506,0.015106925642534824,0.03453379378391712,0.02815973408408825,0.5421949721617021,0.6108203039553961,0.02310148827921769
0.34350579997608255,0.23389332560930193,0.9999999999999999,0.11197029048176221,0.04487233386585947,0.12761059036342706,0.17052720536817623,0.571149356950608,0.6352960828912902,0.136614310299824
0.29938227058857486,0.27223762430863024,0.8039215686274509,0.03469501958589815,0.028448106729448697,0.053774050320670945,0.026422916769764628,0.02403255394734387,0.13217274347555868,0.6437032766272238
0.37752627824215157,0.34336078123060376,0.49019607843137253,0.044793203438978475,0.029064715939348076,0.040947212629501725,0.08132338947613844,0.05083144620363042,0.18915753820549439,0.5682314060178831
0.6494839196539396,0.38868429400973786,0.5294117647058824,0.0015516101134455918,0.0012892738025168868,0.00164446637066272,0.01532744051210083,0.027143006887424,0.13852927734116263,0.6355844205251981
0.3247429907505536,0.1263292920097654,0.5490196078431372,0.0568245408760238,0.06309033324925026,0.12136161815490873,0.06404838091098419,0.0054846172029622805,0.15482948259648713,0.6145982001327097
0.47546401870507754,0.36762251555150965,0.45098039215686275,0.08490614030625222,0.04946887524874576,0.08880118401578688,0.10057474956048024,0.4729861504742456,0.551590288119537,0.08766477363406314
0.5688656953991943,0.33624363801878593,0.37254901960784315,0.040265554255481506,0.016760559432719528,0.03667160006577865,0.028337383405697268,0.5891511123126812,0.650675982705463,0.046101806029049175
0.14721794961670262,0.1652322036937422,0.6078431372549019,0.040418171643689264,0.019703467025421115,0.04538727183029107,0.028090094819673853,0.8848232406554921,0.9025020296703296,0.3883744600338038
0.3439181694096107,0.1964938414642557,0.7450980392156862,0.030981329806175916,0.03091454356904622,0.054596283506002305,0.024138346945437532,0.0170335145154779,0.1433255837338393,0.6288999495238821
1.0,0.8824016220465926,0.058823529411764705,0.29093961438673244,0.10916785784354942,0.20654497615523762,0.08426122491553184,0.5239948844898985,0.5956206951540373,0.05262461761907591
0.19876412880771624,0.1561702597205556,0.27450980392156865,0.09599633718268301,0.04565710922391322,0.11840157868771584,0.027471077852007808,0.12884590394321085,0.044003061506268704,0.766879345966494
1.0,0.8039889104977863,0.25490196078431376,0.06781299282698275,0.031110737408559658,0.052129583950008225,0.09770564968921672,0.013915339115749414,0.15851075345650864,0.6117431779440018
0.681236366035604,0.5146687631894733,0.13725490196078433,0.07399399704939716,0.03553911264329157,0.05804966288439401,0.17321535761174722,0.05054778885565107,0.13761465490368763,0.6529512504589582
0.42886627271640115,0.20063171542461483,0.7843137254901961,0.052067965610215185,0.024384091482384598,0.06808090774543661,0.008505855125621312,0.5536737766225622,0.620552880394724,0.01964978991000492
0.22041352406794196,0.17241831147156594,0.7058823529411764,0.031693544284478806,0.01914291319823986,0.04193389245189936,0.22738849393471475,0.5685520407506828,0.6324349334199137,0.16531064873658805
0.1517540133855118,0.06703355815781852,0.49019607843137253,0.06018212341659459,0.04607752459429917,0.10047689524749219,0.1857780786740643,0.075513321296206,0.12079289196917187,0.6846240675799029
0.7422670421977642,0.19810761230879576,0.29411764705882354,0.12229740041715419,0.05308444743406485,0.19865153757605658,0.03864865674924318,0.012112393133026547,0.15740540136600417,0.6104619231819579
0.25525874120106723,0.20479717521137641,0.09803921568627451,0.1083074731647759,0.05611143810084363,0.10935701364907088,0.27298498284685896,0.07347704970985715,0.16135343710362257,0.6379964569688839
0.7437103352151125,0.4207528172025214,0.9411764705882353,0.04532736429770565,0.020516270074833937,0.04357835882256208,0.099004879850292,0.012359252311660535,0.15611917406076584,0.6149455504597381
0.2707225949583713,0.28256851629632695,0.7450980392156862,0.026936969018670192,0.013845679531377001,0.034040453872718306,0.0495968413221575,0.47629353272807023,0.5535553336756802,0.0896187782908938
0.3319594558372955,0.22069350767575624,0.6666666666666666,0.04011293686727374,0.04142492782869475,0.0575563229731952,0.07927713400799251,0.02763093675543883,0.1736703192502854,0.5896342397223715
0.2705164102416072,0.08759879174080358,0.49019607843137253,0.07722439843312814,0.13478516774573276,0.18746916625555007,0.010617089362162595,0.029973345938691144,0.12660292533917594,0.6510775661647659
0.14721794961670262,0.17026661701217916,0.45098039215686275,0.025995828458055655,0.013116959556041368,0.03042262785726032,0.47882976345109696,0.6643970728309923,0.7134269136402233,0.23199816843945056
0.39030973068152297,0.2806513013613606,0.5098039215686274,0.042224144070814464,0.027803469828190253,0.05804966288439401,0.06823254457586876,0.016786411918962057,0.13583385463573763,0.6404195942744619
1.0,0.7086247086247087,0.35294117647058826,0.04458971358803479,0.01838616553154517,0.031902647590856766,0.010881026789108223,0.16051630221599797,0.013103495778534629,0.8017132746822759
0.8305141009727796,0.4134425732058869,0.6078431372549019,0.07763137813501551,0.03542700187785532,0.0886367373787206,0.020705338099254046,0.5039124546451021,0.5777158857843995,0.05334240191032384
0.39732001105150083,0.23768637673963122,0.37254901960784315,0.037569313730477685,0.01841419322290423,0.03173820095379049,0.18908574609916548,0.0680122987599608,0.1264991623482468,0.6744512647986683
0.44164972515577255,0.4084978138232576,0.11764705882352942,0.4676705499313221,0.23187309061352615,0.45074823219865157,0.006073794275257718,0.5613656740772746,0.6273833513982132,0.04506223308235491
0.17876421128160297,0.1333154025461718,0.6274509803921569,0.027394821183293484,0.01566747946971608,0.033218220687386946,0.0795807559886027,0.5756120865415929,0.6396206342110473,0.08413400427120776
1.0,0.1767285968469401,0.6470588235294117,0.0009920130233504604,0.0010089968889262593,0.0021378062818615358,0.26618913506165437,0.10526023973454805,0.12684457766092777,0.7025121906293429
0.9705135236555726,0.3243817326657564,0.7647058823529411,0.03965508470265045,0.023066789988508647,0.043907252096694625,0.03225593499341826,0.014053827985240398,0.15275088018447175,0.6164193411543933
0.21134139653032358,0.2029213390160136,0.09803921568627451,0.016889657628325786,0.018274054766108917,0.04653839828975497,0.006889567290686341,0.5518104026360061,0.6186427937200807,0.0017593202918162946
0.08763056647189084,0.05828885118825948,0.5686274509803921,0.03520374421325736,0.031194820482636845,0.048840651208682785,0.36172769012892325,0.15985609588211577,0.28511953955894426,0.45099854436158987
0.4441239417569412,0.3017268727327899,0.6666666666666666,0.0499313221753065,0.026542223717032427,0.055747409965466205,0.06150139143996132,0.035200157825787275,0.17790719713504713,0.5831140647869716
0.7103084110993357,0.25000344822830034,0.9999999999999999,0.061733733530040184,0.02990554668011996,0.06890314093076796,0.0034376371962210415,0.5550179521221721,0.6212069431625764,0.0062184190654403955
0.3643304563692521,0.30271996248327615,0.3137254901960784,0.0888487561682861,0.05347683511309173,0.10195691498108864,0.14498726927357533,0.03676546895647115,0.13980113225704577,0.6439409053129043
0.23319697650731336,0.17503896497979338,0.21568627450980393,0.02917535737905072,0.012416267272064801,0.031902647590856766,0.18929718427988576,0.1353568180711107,0.08235235104112777,0.7613841886357251
0.563917262196857,0.4391525634129185,0.47058823529411764,0.04731139034440657,0.023459177667535525,0.045058378556158525,0.06596997430735205,0.48624181520474574,0.5631024533597614,0.07353475775521115
0.4230931006470076,0.30318892153211685,0.588235294117647,0.1265452510556036,0.0795425880770201,0.15178424601216906,0.022064410444564607,0.5103283274972875,0.5835631845847228,0.0467958986925521
0.32061929641527254,0.23437607757134388,0.7647058823529411,0.025537976293432366,0.013593430309145437,0.02565367538233843,0.22087392079018925,0.4566722722066958,0.5381785721979082,0.15294199164405928
0.4991752611329438,0.25000344822830034,0.5686274509803921,0.08193010123620084,0.03523080803834188,0.11231705311626378,0.053538256795388206,0.5426253353907176,0.6113348856453619,0.033070545738651806
0.40907253990705195,0.248479331319568,0.35294117647058826,0.040265554255481506,0.03125087586535497,0.0646275283670449,0.015092456998773507,0.05310930490841556,0.1044010822106907,0.6812038967402939
0.16989826846074862,0.22845202135142967,0.7254901960784313,0.05023655695172203,0.022225959247736765,0.05640519651373129,0.24729818352675662,0.08767963294223419,0.1335288059917854,0.6815599817875663
0.08350687213660975,0.0685990538061544,0.6470588235294117,0.034847636974105915,0.019591356259984864,0.05196513731294195,0.3550872961217023,0.6304708483892473,0.6852208895765391,0.18832785813650937
0.04000189689939422,0.11350877918925258,0.411764705882353,0.00885180851605026,0.014770593346226072,0.018746916625555006,0.520195421343807,0.322515257624628,0.4230680888348956,0.2908326341723134
0.8969055797708051,0.2370725921021779,0.9215686274509803,0.03103220226891184,0.01028616272877603,0.04324946554842953,0.04025398230881916,0.012328024047217978,0.15814784995504536,0.6095213556085357
0.14866124263405098,0.12648101405497858,0.29411764705882354,0.05524749453121025,0.033324925025925614,0.09505015622430521,0.04565448151239701,0.5136450858874505,0.5868093841136411,0.1079009988980238
0.4830928532253475,0.1750320685231928,0.9019607843137254,0.04591239761916874,0.026486168334314303,0.061503042262785725,0.015516102569982452,0.432145587046002,0.5144698967974227,0.15063013608054698
1.0,0.4440766334257459,0.9999999999999999,0.04954977870478709,0.017993777852518288,0.03880940634764019,0.0643908852461963,0.007721257858576993,0.15680061187877717,0.6120653204155407
0.12556855435647687,0.14201873077612726,0.29411764705882354,0.0704837971206186,0.04005157095210068,0.08205887189606972,0.4604077920151314,0.7974099704492589,0.8266423841288864,0.3449532180444321
0.10185731192861061,0.09818485262272246,0.7058823529411764,0.016457241695070457,0.02309481767986771,0.0287781614865976,0.3073450497904358,0.42603900567878794,0.5122222424523823,0.1729798743929408
0.46577333701716694,0.361739838071199,0.25490196078431376,0.08137050414610571,0.04024776479161411,0.07482321986515376,0.1365134912510837,0.5527059532932632,0.6195999658798154,0.13370671340556556
0.20350637729328952,0.17485965710817786,0.43137254901960786,0.07183191738312052,0.04347094929790633,0.10738365400427562,0.05785945792277026,0.508122895659095,0.5821312740097238,0.10834598677230049
0.2624752062878091,0.17374243113888088,0.35294117647058826,0.08516050261993183,0.054513859693377055,0.11198815984213123,0.07436144619835168,0.18279146292725076,0.018975850457146892,0.8277182131295919
0.24783609139756124,0.10930194066288741,0.7254901960784313,0.038027165895100974,0.049721124470977325,0.07235652030915968,0.05949854152787433,0.00444591448296587,0.15027071020782531,0.6202005022618355
0.3129904618950025,0.18295609715728062,0.8235294117647058,0.05323803225314137,0.035679251100086885,0.06347640190758098,0.056104948259326215,0.01554738363174009,0.1365409969193265,0.6385143646460135
0.20103216069212085,0.8302092384932622,0.5490196078431372,0.0030014753014193417,0.0013173014938759496,0.002795592830126624,0.17009751315721286,0.07328628212743182,0.11752398137068915,0.6858982240280729
0.5068040956532138,0.19167321830043726,0.7647058823529411,0.05885943938546064,0.04192942627315788,0.08551225127446144,0.0037790358806108295,0.5548358102895408,0.6210158764603108,0.007368655633987867
0.3410315833749139,0.1863767396311775,0.27450980392156865,0.07600345932746604,0.03441800498892906,0.08255221180726854,0.07105508518886228,0.14535379289473027,0.04067176869070282,0.7846895238472157
0.33092853225347524,0.23307954373043133,0.6078431372549019,0.0653965508470265,0.03276437119874436,0.0733432001315573,0.05808974138768887,0.5885252536107297,0.6505273568944956,0.0667386390556964
0.15711481602137722,0.07840581509220564,0.5294117647058824,0.07798748537416696,0.0384539925446341,0.11577043249465549,0.019943819334733427,0.5705322592623606,0.6351508136651104,0.046522750158871765
0.5218555799769898,0.290230479579592,0.5294117647058824,0.04115582235336012,0.02107682390201519,0.045880611741489885,0.0567635940842511,0.02868261160765553,0.12620643244749724,0.6536811361269251
0.3832994503115451,0.24265872194866284,0.411764705882353,0.08404130843974156,0.05056195521174921,0.11067258674560106,0.046842531218630655,0.03439961485984976,0.121021243203727,0.6603501548448892
0.5461853765551483,0.33426435497441415,0.8039215686274509,0.06427735666683623,0.02673841755654587,0.06528531491530998,0.07427843080302642,0.47570612746859536,0.5533653256247069,0.08728304397862842
0.3692788895715894,0.17337691893904916,0.8627450980392156,0.057435010428854856,0.030073712828274334,0.07745436605821411,0.05527557150843351,0.5996144817501029,0.6596486221156256,0.059042445015844276
0.5342266629828331,0.2510792954579937,0.8431372549019608,0.05138118736328025,0.02536506067995179,0.0628186153593159,0.08013986084360027,0.4797654946789936,0.5573288380633838,0.0800426259772697
0.1354654207611515,0.1622046592460794,0.3137254901960784,0.0643027928982042,0.04935676448330951,0.08238776517020227,0.28432932314212406,0.4334554774902388,0.5185508983330611,0.16561413275452597
0.4808248213409429,0.1491427704445456,0.6862745098039215,0.03138830950806328,0.01608789484010202,0.05229403058707449,0.022463435381416076,0.16970112329397805,0.006919349559327431,0.8113317704352112
0.17422814751279375,0.15242548378643056,0.47058823529411764,0.0769954723508165,0.04361108775470164,0.10294359480348628,0.1457056770871037,0.5631897181553642,0.6286017529694532,0.13036238327587535
0.4430930181731209,0.1594874553454435,0.8823529411764706,0.03528005290736124,0.019927688556293618,0.048347311297483965,0.07063113799397044,0.016088746479176533,0.16392352591834172,0.6028732990640207
0.4156704508435017,0.33884360215721165,0.058823529411764705,0.1738820776313781,0.09117407999103114,0.23647426410129913,0.05514423809510598,0.07001803410961234,0.0943007756712173,0.6994773707759235
0.5387627267516423,0.2859546764872209,0.411764705882353,0.30182632141221954,0.15687098853667422,0.3616181549087321,0.025012427363737263,0.5861343225844073,0.6480839108743396,0.04228548359910227
0.3251553601840817,0.24952759272285902,0.6862745098039215,0.04163911074935137,0.039547072507637546,0.05525407005426739,0.07630891026799874,0.02367740690294972,0.17037941432502127,0.5941877564245399
0.5845357338732624,0.4437456035089172,0.0196078431372549,0.05356870326092485,0.019619383951343928,0.04275612563723072,0.025249518913347476,0.07279625239708933,0.08877496101755837,0.7037166029337553
0.21773312275000928,0.17647342795271792,0.7058823529411764,0.0556036017703617,0.04237786933490288,0.07317875349449104,0.03790775561935528,0.18300059634500934,0.00987590649482683,0.8276593202715973
0.20103216069212085,0.13793602846857284,0.3333333333333333,0.020679656102151906,0.027831497519549313,0.032395987502055586,0.29880160202259665,0.3634744023484682,0.45923754780662535,0.21611719737799695
1.0,1.0,0.7647058823529411,0.04504756575265808,0.01608789484010202,0.03387600723565203,0.017747964088021644,0.5131277718910735,0.5854529904128182,0.04390460828288289
0.2787637989121694,0.23686569840415994,0.7843137254901961,0.04133387597293584,0.020992740827938002,0.047196184838020065,0.011456598528451746,0.5621469714701698,0.6279394460258754,0.035250080425679044
0.41092820235792843,0.16649425525165173,0.19607843137254904,0.060512794424378076,0.019030802432803612,0.03963163953297155,0.22896863003435478,0.14441114613475023,0.09000810160193125,0.7667014311742991
0.2830936779642146,0.15887367070799024,0.5686274509803921,0.05323803225314137,0.03231592813699936,0.0657786548265088,0.0840123104409917,0.6203670481879284,0.6774023076727979,0.08407140537985199
0.3239182518834974,0.206900594474559,0.1764705882352941,0.10105814722490715,0.0513187028784439,0.11017924683440224,0.06794343722543422,0.27485772591027613,0.3792559680560806,0.32330563901370435
0.3274233920684863,0.28544433869877656,0.6470588235294117,0.017194892404741313,0.013677513383222624,0.023515869100476896,0.05398157372274309,0.01880058564349945,0.13357440716999386,0.6427957636183406
0.11340365606739766,0.12295002827547209,0.9215686274509803,0.04647199470926387,0.02645814064295524,0.059529682617990465,0.3520484738534683,0.15903922938259427,0.28466813763520515,0.4504163600017474
0.3171141562302836,0.2784030565095654,0.7058823529411764,0.06954265656000407,0.041060567841026935,0.07860549251767801,0.03352852243343165,0.013703696092247532,0.14500565872679527,0.6267019309976878
0.29546476097005786,0.298133818843878,0.37254901960784315,0.006791473775245459,0.004092042938423162,0.007893438579181056,0.11997775098360561,0.4864350343691709,0.5637229137514101,0.11676382834639827
0.5734017591680035,0.44994551799285537,0.3333333333333333,0.18649844838988655,0.09574259368255837,0.1738200953790495,0.052641502048159566,0.06694762936818889,0.19549112113775982,0.5621555462341331
0.4105158329244003,0.24801726872732788,0.37254901960784315,0.01790710688304421,0.010089968889262592,0.0287781614865976,0.07126348046081345,0.4833788664450082,0.5602908465235454,0.07622753414535019
0.26371231458839345,0.3101405497855202,0.1568627450980392,0.18006308185379252,0.08635331707727234,0.17283341555665188,0.33469118543917226,0.15901534514237237,0.28505085984958795,0.44776557905493763
0.7437103352151125,0.3877808581950594,0.3137254901960784,0.10665411812585847,0.056531853471229576,0.10343693471468508,0.013969620785997462,0.5244304082647296,0.5951308505991789,0.030861840944609687
0.5286596756302037,0.41013227403759955,0.5490196078431372,0.005621407132319275,0.00305501835813784,0.006577865482650881,0.03805168280365969,0.46475439382272166,0.5434556216431371,0.1047755604955585
0.12556855435647687,0.11352946855905437,0.19607843137254904,0.1298773973648064,0.06962078533591189,0.20424272323630982,0.5451957145887995,0.3248997544997321,0.424663852004478,0.2942752389847886
0.1554653382872648,0.24036909835726405,0.45098039215686275,0.054764206135219,0.03189551276661341,0.058214109521460285,0.2100008939990443,0.5820601397088085,0.6444175787603317,0.14829356248385514
0.160001402056074,0.130391304947518,0.411764705882353,0.052881925013989924,0.03167129123574091,0.06594310146357507,0.12157846919025446,0.7373186116447933,0.7770715785892114,0.22014047865288153
0.22659906557086362,0.32648515192893895,0.27450980392156865,0.06748232181919926,0.032400011211076545,0.06676533464890642,0.35490714844244015,0.6329387250290066,0.6874258496778353,0.1858717112500739
0.18206316674982784,0.13499813795671783,0.3137254901960784,0.12362008444828813,0.0663695731382606,0.1692155895411939,0.2028976098460787,0.5748553841994866,0.6382101759025368,0.14975781541624789
0.4758763881386056,0.20511441221500393,0.3137254901960784,0.0775041969781757,0.0401076263348188,0.09143233020884724,0.09562836894059228,0.5846032701283965,0.6472680465440568,0.08553869142305147
0.22886709745526823,0.17726652046178676,0.29411764705882354,0.09121432568550643,0.048684099890692,0.10327248807761881,0.21991567145710117,0.5765860711489007,0.6395390100683842,0.1566598564909043
0.37299021447334235,0.4389318768016993,0.3137254901960784,0.0576639365111665,0.01953530087726674,0.043085018911363265,0.521093927688303,0.3356612218063343,0.434202049392894,0.2794803043924989
0.11196036305004928,0.1441428394091116,0.39215686274509803,0.04649743094063183,0.03130693124807309,0.05147179740174313,0.566568900858636,0.31233530007740673,0.4131876201672781,0.31443547379315295
0.33216564055405956,0.16552185487096732,0.37254901960784315,0.058427023452205316,0.044956416939936655,0.09258345666831114,0.05196367891833207,0.030816437406308884,0.12421286463383954,0.6562124739589905
0.4082478010399957,0.25000344822830034,0.6862745098039215,0.05936816401281986,0.033913506544465934,0.06364084854464726,0.13604248030865962,0.046462502070466934,0.12803505608951496,0.6606432108679539
0.3725778450398143,0.3664363250162067,0.5686274509803921,0.023172406776212035,0.01891869166736736,0.02795592830126624,0.08628096326048317,0.06327800071516233,0.19776845525268047,0.5573591657453919
1.0,0.42838029820278345,0.9999999999999999,0.0429109223177494,0.020292048543961435,0.049991777668146685,0.023323735070454488,0.016502921330117822,0.15831544142516066,0.6090544610923182
0.21793930746677334,0.12677756168880433,0.35294117647058826,0.05674823218191992,0.04021973710025505,0.0904456503864496,0.011981650666923912,0.5617065975686673,0.6274236195241891,0.0252881417393636
0.3084543981261933,0.15047378656846117,0.7058823529411764,0.01989113292974513,0.024664368395975224,0.03617826015457984,0.06448103184927806,0.008071536999629954,0.14289102782080754,0.6302248498973
0.17525907109661404,0.14090150480683028,0.27450980392156865,0.06646487256448085,0.04232181395218476,0.0881433974675218,0.07468652926126246,0.17992866681489547,0.018317293925685575,0.8244914787847913
0.7632978833076978,0.3327885132618861,0.6078431372549019,0.05768937274253446,0.027439109840522436,0.06446308172997862,0.010512938006498733,0.0962104977737798,0.21946244527640005,0.5331154249539626
0.26680508533985425,0.26813423263127406,0.0196078431372549,0.1776975123365722,0.07884189579304353,0.16165104423614537,0.14189752958199112,0.5550294426563377,0.6215671421434346,0.13446550125551876
0.5729893897344753,0.23393470434890556,0.6274509803921569,0.0985145240881111,0.05913842876762241,0.13846406840980102,0.058022228743007005,0.02506843374717845,0.1705087532621324,0.5932171110955876
0.8593799613197471,0.581081640253238,0.35294117647058826,0.08007325634633972,0.039266795594046916,0.06298306199638218,0.07430917980415906,0.047116992444775366,0.11337850448607767,0.6731082548836349
0.31814507981410384,0.15139101529634075,0.8431372549019608,0.06974614641094774,0.08293393873146669,0.11544153922052294,0.05808988361805826,0.008681971277831954,0.143026049845376,0.6298248102396363
0.1649498352584113,0.09132977476172745,0.9019607843137254,0.047285954113038604,0.053616973569887046,0.07186318039796086,0.05689112848425409,0.0065642664825020635,0.14589436339335954,0.6259500114339432
0.6907208630067505,0.026861698459331597,0.37254901960784315,0.027979854504756575,0.023767482272485214,0.07350764676862358,0.06601465100613088,0.4843522834287382,0.5613105695925426,0.07486849351235593
0.2876297417330238,0.20648680707852307,0.588235294117647,0.0595970900951315,0.05675607500210208,0.08551225127446144,0.11469463034427323,0.02624996978759526,0.13821617083267276,0.6415643436668943
0.32144403528232873,0.2367553550985504,0.3137254901960784,0.07778399552322328,0.047675103001765744,0.0968590692320342,0.08605881713484066,0.6239759087261403,0.6804809606379868,0.08821157197513513
0.39814474991855703,0.21695562819823178,0.6274509803921569,0.05832527852673347,0.02931696516157964,0.0733432001315573,0.07328836583094059,0.026242930890611367,0.12982190791187256,0.64974626977826
0.620824244023736,0.31951973076233436,0.23529411764705882,0.058834003154092686,0.028055719050421816,0.062325275448117085,0.04322471548880713,0.07290860778836772,0.09036798799747982,0.7033990513523608
0.5571131665436432,0.44215941849077944,0.3137254901960784,0.03678079055807091,0.017573362482132347,0.03173820095379049,0.08472304218996918,0.03823591028106295,0.12260797290082676,0.661431626636622
0.32226877414938493,0.2311209500558613,0.9019607843137254,0.04779467874039782,0.026654334482468678,0.05854300279559283,0.03908153281070076,0.011841492336591914,0.14646514173897782,0.6248063645304559
0.6076284221508366,0.3984703659259873,0.6862745098039215,0.039553339777178606,0.02065640853162925,0.041440552540700545,0.015514965518194887,0.02443528206770991,0.13887560510803992,0.6349466907596913
0.544948268254564,0.3404435800885505,0.6470588235294117,0.11560767156738057,0.06180105944673337,0.13698404867620456,0.016002783358260796,0.5407148743676484,0.6087586459124781,0.020094949588623776
0.15113545923521965,0.21364532902994443,0.6274509803921569,0.05761306404843058,0.03074637742089184,0.062325275448117085,0.25048521025946857,0.08948113259840079,0.13343048077880235,0.6830687028107447
0.23134131405643688,0.10800540682197486,0.1568627450980392,0.04929541639110749,0.055747078113175814,0.07432987995395494,0.04100827059501888,0.12895482883832762,0.0461607468538087,0.7668023206862952
0.27628958231100076,0.22965890125653443,0.6666666666666666,0.037976293432365055,0.031082709717200594,0.043907252096694625,0.10933776017165203,0.027267423156308743,0.13620433575470517,0.6440700756767274
0.43835076968754766,0.19203873050026898,0.29411764705882354,0.05758762781706262,0.019787550099498303,0.08024995888834073,0.02576331300562041,0.06567347061137317,0.09472327128730551,0.6956811477990567
0.23732067084259445,0.287361553633743,0.1764705882352941,0.07806379406827084,0.03825779870512066,0.07992106561420818,0.3339224021221778,0.41921791561772054,0.506246782837334,0.18556641433423512
0.2793823530624616,0.15779782347829685,0.8039215686274509,0.0423258889962863,0.05588721656997113,0.07416543331688867,0.08408877784499934,0.005521011335676973,0.1462292889596767,0.6266639767661287
0.20453730087710978,0.16332188521537638,0.21568627450980393,0.09276593579895202,0.09002494464530957,0.14027298141753,0.04944620719375853,0.017560671114548353,0.13502414876387078,0.6403907872801671
0.3556706982651618,0.09237113970841783,0.3333333333333333,0.009843821539400721,0.011939796518960733,0.030751521131392862,0.004823330211791591,0.03286810323972465,0.12953657784625608,0.6474662252304018
0.13237265000969067,0.08477814099115875,0.8235294117647058,0.019255227145546117,0.023767482272485214,0.032395987502055586,0.1655352781246963,0.0543968857061481,0.13024770155012932,0.6626807911509739
0.13670252906173583,0.1397222107281279,0.5686274509803921,0.02576690237574401,0.013957790296813252,0.030258181220194046,0.4059263126582427,0.6567853737881642,0.7077419965827828,0.20111029667944746
0.156290077154321,0.0955159239182908,0.29411764705882354,0.03596683115429618,0.013088931864682306,0.051307350764676865,0.041870044822798505,0.1268919857181537,0.04733585406945395,0.7645112349215744
0.18598067636834487,0.11323981738182924,0.5686274509803921,0.055501856844889855,0.028868522099834638,0.07169873376089458,0.40397532885146414,0.6182509908500656,0.6735467323406471,0.22074617981500064
0.3020626719065076,0.22199004151666873,0.6470588235294117,0.04649743094063183,0.0405560693965638,0.05689853642493011,0.07676621396085868,0.4818263575221197,0.5593118848805249,0.07820278417289621
0.23917633329347093,0.21999006910249513,0.27450980392156865,0.08004782011497176,0.04568513691527229,0.08649893109685908,0.09449287955932731,0.1782818837950343,0.02341213877635192,0.8225178788475404
0.24804227611432528,0.11561909490903576,0.45098039215686275,0.19771582642315713,0.11191457159673758,0.2900838677849038,0.1776808412895779,0.06630143587676406,0.1240939237033672,0.6755906104847061
0.19876412880771624,0.07631618874222426,0.9019607843137254,0.023553950246731445,0.03427786653213375,0.04324946554842953,0.05808988361805826,0.008681971277831954,0.143026049845376,0.6298248102396363
0.10824903814829628,0.09366077709272978,0.43137254901960786,0.04102864119652032,0.028644300568962135,0.06808090774543661,0.00791303709988605,0.18590589120329062,0.007707203341201305,0.8300668422418618
0.6907208630067505,0.16754251665494269,0.9999999999999999,0.054916823523426764,0.02982146360604277,0.08699227100805788,0.006732381158191336,0.5534037462611168,0.6199177961882273,0.0023925265471800698
0.40164989010354596,0.2678032027144453,0.6666666666666666,0.044564277356666834,0.02715883292693181,0.055418516691333665,0.0629522799619124,0.02730925203743091,0.12780227680045267,0.6518308503445875
0.6494839196539396,0.25000344822830034,0.6666666666666666,0.0910362720659307,0.03918271251996973,0.10228580825522118,0.12906114638041616,0.019277401510843208,0.1515642663022727,0.6232593356262323
0.5876285046247233,0.03870981089916001,0.27450980392156865,0.04349595563921249,0.02553322682810617,0.11034369347146851,0.021605173164895738,0.17076676196213647,0.0045819011313488435,0.8129663543553769
0.5630925233298008,0.48821395566957704,0.3333333333333333,0.11563310779874852,0.05367302895260517,0.11017924683440224,0.039242637833406244,0.07299428951299533,0.08985780596040775,0.7036423687521566
0.27835142947864133,0.15119791451152398,0.9411764705882353,0.04151192959251157,0.041957453964516944,0.07054760730143068,0.07964252709355579,0.0039060926221864112,0.15223919554286286,0.6186491871347228
0.4797938977571226,0.1552806168190784,0.6274509803921569,0.10586559495345169,0.04994534600184983,0.16165104423614537,0.021867657972040773,0.16825060282724907,0.009183217214258335,0.8093917224376247
0.6738137162320981,0.4420421787285693,0.6274509803921569,0.050618100422241435,0.01914291319823986,0.044236145370827165,0.023952951813652104,0.5299755371867395,0.6003843854353892,0.029412485952220305
0.1395891150964326,0.1756527496172467,0.6078431372549019,0.038332400671516505,0.02900866055662995,0.04456503864495971,0.4920403446252312,0.30482457584905037,0.40823868551442644,0.3046946894021723
0.34989752619576825,0.17241831147156594,0.9803921568627451,0.06880500585033321,0.044956416939936655,0.11889491859891466,0.06417633262196357,0.4851502123895542,0.5618792843389222,0.07401297272032928
0.4567012094795485,0.25616198397263484,0.411764705882353,0.06979701887368367,0.03245606659379467,0.07021871402729814,0.2796094280227267,0.5829488596667088,0.6443513514758431,0.18113633918520894
0.2684545630739667,0.16285982262313625,0.5686274509803921,0.08393956351426972,0.04540486000168166,0.10639697418187798,0.15950798991187223,0.5815020654122582,0.6444219992745874,0.11807323234134931
0.25835151195252803,0.27463069474903795,0.27450980392156865,0.03235488630004578,0.01821799938339079,0.030258181220194046,0.05261124306151704,0.28296860731800144,0.12512409722564047,0.9282612173817573
0.21608364501589683,0.17747341415980472,0.27450980392156865,0.10205016024825761,0.05793323803918271,0.13369511593487912,0.21257679147797967,0.5728814922270571,0.6363932954480023,0.15536056738218904
0.3125780924614744,0.11298464848760707,0.7058823529411764,0.0506435366536094,0.03772527256929847,0.07169873376089458,0.02307143265413026,0.5213680358995153,0.5930320686313257,0.036588656704633
0.30680492039208085,0.14339802209624697,0.29411764705882354,0.042351325227654266,0.026121808346646486,0.055747409965466205,0.013037961291605102,0.24300832833059935,0.34776892701765627,0.373876944104191
